14.038439660462036,21.465141576884506,17.30059920305101,13.359241494438137,11.680430680638366,16.424711828485194,15.190529665568125,26.127120844971657,29.89905372668229,10.348827749812084,25.445235296969596,15.709873186141474,16.45843293857321,28.37816306485133,-2.0191951556837786,0.3048467163630623,-2.4006357515931978,24.65248660556031,24.703510206172517,23.443214321576985
14.701730067445304,22.395787784901138,14.668168532509515,14.053523906485562,12.132981291537199,16.42912357444822,13.365426616753414,24.10189125205551,28.528034011722823,11.600089760144723,23.161300478498248,16.02831433423622,15.116919217496333,26.813389950034352,1.1848500766783983,2.3098392574029907,-1.788075963931029,23.55766865959155,22.726291516279037,29.191742070517783
14.662416848195543,21.710896617117804,17.131519101697396,13.776903306106025,8.921248430883317,19.019018959083056,14.918888034736915,27.013178723036724,30.781850609894615,9.715951888346918,24.630540414322283,15.601013273524853,14.817575465837045,27.67526277590144,-0.16006067985385597,-0.06536218830431928,-3.3412265627039797,22.243745900019725,24.63173809088299,24.990355628709814
15.226939609790046,21.111372582212528,15.06907598539336,14.899366521452365,14.496027568355503,18.375086038566604,15.356775424556105,25.219480173373658,32.21230020743685,8.709557458939567,23.752480776629472,14.357691035780284,15.663176495312458,27.175152520675276,-1.9499699420546506,-0.711039353858719,-1.252522679865903,24.399996871646092,25.581762413751076,28.134148044701572
14.509477861057173,21.909013382544735,16.26369908669214,13.663642198730196,11.90556965737278,16.985100927625616,14.1374590906902,25.881721255874297,30.30310854902665,8.465324626456141,24.888108319794018,14.750694040624719,15.901584963597365,28.81244482304182,-1.5910278086041316,-0.725798872805665,-0.5124577970085866,23.60623376803359,22.028771162827738,25.35509140183015
15.053511786753537,24.16434758347913,14.994257691777058,15.189692066202593,12.901827488656787,19.871156540869045,11.620841810812811,26.768378229898772,30.52145443346715,11.396844358559788,23.846717654100498,14.49632198400998,17.343212775782934,27.55746549401198,-1.6273760226148064,1.7058593767518135,-1.307607271441864,24.806924151063676,21.13659882874331,26.38834223017553
13.671669929660016,21.853007666065206,16.031533052387694,12.7330090348282,11.39147801367054,17.375873761469887,15.71410762043347,24.051376982689117,30.848633729451926,9.089384455445986,22.785998209632194,15.194179822864964,16.140561383428707,28.74633721880862,-1.554540960409274,-0.6433243098449148,-2.5883377426197374,24.636122910165962,24.115176997500658,26.102370681007358
14.994300425778844,21.444186324946013,18.50413625507823,14.002712358737947,11.202885084006212,17.03520280224538,11.33062765347041,24.33612658824117,30.12197013215045,10.550726183911916,24.09502480136604,14.069184071319876,18.299694851117053,29.48313204963315,-0.6202740027864285,2.804197815391235,-1.4874898062987243,21.743728799484753,23.118251792127726,24.777749566974578
14.733129441921756,20.027521571067837,15.836504911565028,13.919034257061492,10.695013486951954,19.628346152974252,15.186502352543375,25.302524198495234,27.379090496387807,10.589341742698876,22.03757026702964,16.173706534377118,16.033697240288237,27.35331786132697,0.05357914200806002,0.12041687752323976,-3.5939267729286746,22.697046940569688,22.5345240334421,29.396614966778248
15.874598148446402,21.403091082624204,18.319010124189916,14.753048662186563,10.278521456561304,19.148191089420305,10.962408723867528,27.76202227337292,29.317976375704177,13.233192334950314,25.619382981653608,14.90888592552988,15.227139725366955,27.839853608462253,-1.1443224936635037,2.433289502315507,-1.0077255839693078,23.505378168372957,21.420891662114077,23.557693982546272
14.513473089967645,18.227986662824726,14.071824367022343,14.47391821007958,10.713903401422662,18.666184527418235,14.997243881923417,26.33817878964642,30.76365449119784,8.106772795822184,24.64254003579156,15.793236053322794,16.393805334432706,29.02213896544476,-0.901882615084697,-0.65945955853615,-1.2161046307243057,24.942232451748964,24.571560228133347,25.26784945844727
13.695507981912865,22.241163393422795,17.801927108034317,13.793065228493358,15.26364179197417,17.38400263996945,14.671987321490631,28.14952318079346,30.30961349868798,9.729653228895987,25.450341715172993,13.52338329884371,16.738714411411053,27.06993832214413,-1.526878829973727,-1.8647396834545502,-1.4971091438137587,22.690872128669316,23.69153903137767,24.997653857469746
14.360113720086746,17.677482558682073,15.885228007083366,12.494079592206925,11.04125729945414,18.217499025486685,12.047882235890581,25.861072594916905,27.39249168985416,10.146674550074746,24.19731299483667,15.403113250037956,13.17632555147291,27.73561451837612,-0.4976149323138312,1.1545744941983012,-1.8278674211992574,21.579084856308093,22.041260183498867,24.513808269631078
14.880486991296015,17.905807957657082,17.53999539645156,13.366379208780705,9.97689698084406,17.709862420984738,11.60462931212527,27.517232878553408,29.30139225965071,11.905227815627928,23.779737914400105,14.381254020826658,14.377180463458215,27.65210180070728,0.5761092631212125,1.3765973180194173,-2.0792045714814296,22.640291888056108,23.920757149582347,24.70163157033422
15.162090049448901,19.89025556328208,17.185357900736342,13.641316757230769,13.312732261427922,16.403464772332764,14.58674500730851,26.1341340903346,30.278011799140383,7.9147618344527775,24.039410686606576,14.033807493444266,13.532970597082196,27.643560093366187,-0.21327433459627865,0.06565142963610138,-3.222133611552326,22.686589982578685,24.81313172685104,23.81894357275159
15.454670455969689,18.294102569776502,14.99499335857102,13.878922045813109,11.468783293265846,19.012837669306712,10.616087616483245,28.25496713102788,28.80754778105091,11.864961876304315,22.936219599061367,15.364775546208653,15.621875443818471,28.620825004247685,-0.4909480372139943,-0.3987801862539826,-1.8091865771912903,25.45276561978785,22.332709566303038,24.917235407103618
15.042779729041001,17.50811247580286,17.553093102343595,14.514810240972754,11.606952477973561,17.94134083868076,11.693435225988413,25.940127203649205,29.852746768998596,9.204370873501126,26.43417902449519,14.366565746764842,16.306067643566315,28.24074200199944,-1.02353664197112,2.345915513621555,-2.300387580517264,22.43844154119561,25.652064072245032,25.863591567363414
13.581253535235996,21.265296212087332,18.975261914581576,12.598836889797587,10.667381867302488,17.957254671583197,12.442069109763189,26.53625015327211,30.12613133180173,9.768017747028754,23.969615461042334,13.683212827172335,17.80675742648925,29.729616991602,-0.35600857650533235,0.9737707188392454,-1.3091625375493634,20.820815015768964,22.161001220922067,25.3011542147114
13.066567628617861,19.293858620103904,18.165785428455273,13.91266218995406,11.83937287099496,15.345038736336901,11.62565832775489,26.496738434272686,27.607410973911378,11.77637119470985,24.32137582233974,12.784550283055804,16.922349202438088,27.349970635759252,-1.3275321363150905,-0.3583976162211495,-2.054938229225943,21.959591800282084,24.039379488871973,25.45124216122692
16.18228689121287,21.02245486762933,19.287314347042766,14.055420824793426,10.286003906644387,18.332270057611026,12.573687514267508,27.501355799272893,29.56878247768996,9.08893717567428,24.521057650336274,14.594188687635723,16.69685183437138,28.562710540617967,-0.4852665092471018,-0.3958089159935788,-0.723391583661357,24.353998714016193,23.092749510101317,26.36063369291792
16.44061441792839,19.886156000997925,19.455895244064823,17.051617530796474,10.272632125178255,18.963438269807547,11.749737390184654,25.700696036986972,28.548948457228526,7.946795599398902,24.342669318948168,18.250322656544853,15.3799359021355,28.290702818914685,0.33037977778035227,1.3037854240901892,-1.4431396858199033,25.835423822230744,23.154650759034936,25.397782279536905
14.386134987600206,20.684251208198837,19.43342405457357,16.10211340331946,10.409327010070905,19.896180469317187,12.714964714166713,27.895649485447375,30.606936850744365,8.959012658526769,23.376703019023907,16.192916891191004,15.864860450684247,25.733809670492388,0.644685810009262,-0.19463483348248223,-2.7059146471007374,21.20045620449806,22.360915746759357,25.648201561122935
14.547444028125948,20.471944850119666,20.33778908487981,17.10355034534286,9.597744154105433,19.366082605027753,13.133138295253229,26.064878727015444,31.955951448872966,7.386681623565463,23.2147758647203,14.868558906829458,14.446321093395124,28.008128531736833,0.017867054215471023,1.9683417440128446,-1.6684790184130889,24.712770687479413,20.24221867341084,26.459375214992587
16.473512494021673,21.083380186312638,17.474641157981328,15.155062457154058,13.826898358293239,19.923202913320498,10.369043413049917,28.716563258364328,28.795779134422578,7.834225445226086,23.738808818948733,15.297656405452432,17.129792306974775,28.34422526085984,-0.19557745426714934,0.39877379027142934,0.03353336745485813,24.645598244685917,22.36109666035048,27.277899615622303
15.971164801732238,22.908240710333658,19.97462189689007,15.375851796542202,11.8482846216814,19.106742000550057,11.545709547983327,26.98041621758129,29.31686976884337,8.62987586655229,22.966459435987808,15.384786710310047,16.439123813315362,27.26256444341395,0.9264812772738418,1.9687716714429535,-1.760754693782437,22.45591753979055,22.48974444192023,25.85404620751363
17.062644981138785,21.586731016145023,19.00971993314284,15.347037357475731,13.859305676280577,20.724342828449892,14.150122040958113,26.80388801626402,26.871528015008735,7.8258174616189375,22.57044003257491,12.701579025645131,17.612177309118657,27.532861449037497,1.0765019648801573,1.1039421589781908,-1.5803150552269472,23.806110406494277,20.715654872376135,26.838419672180414
14.72173918421356,20.161552701952452,20.057713056119088,14.482274499679555,12.900594672118254,20.5291030217408,12.813282727678914,24.960006059463435,28.46725227691057,8.553223639910225,23.828234400596216,14.986576262511043,16.178985960891676,27.231555359743805,1.0950433625208986,1.3441738830239225,-1.2448383824906146,26.80854893855034,22.92189755280603,26.903448453684497
16.21788156286314,19.158057289309195,18.516510826124463,14.458499491860943,13.464040667821022,20.18633020836367,8.923826036785556,25.38315080657785,31.5064791204107,7.9996028269295785,23.290789723502147,18.952039171617145,16.183920239823202,27.624337506020467,1.8558916611926453,1.5365939292752202,-1.7101046940830522,28.054225308849123,23.751891797425944,26.365853785601946
16.68657273418648,19.963840817900365,18.624158190913306,14.293284113239197,12.703076583251617,21.1491309604575,11.374893757302532,24.825348481727026,26.79677581077427,7.045480475307496,24.459619095053064,15.235144136412304,16.52137324400261,27.917103918526195,2.2567148930125214,1.573165862896715,-0.15768479479883601,22.935627393891714,23.22029080103898,26.729952092235695
16.282773841866,19.496286380948092,20.252487470906914,14.30551600740015,12.77077359806132,17.41162558247671,10.43349083035406,26.025320751477675,29.13398114298492,8.341104532203122,22.56010620725633,15.563959914292411,15.15834776268553,29.133300123712218,2.3952478608550987,-0.33306353872530525,-2.5127256592820997,24.23575336853301,21.540371501735677,27.31140748532759
18.14491745461621,19.334090990218762,19.177777384702747,16.09074270685066,11.36866981805073,18.940254984202497,13.706584398562807,25.394963351013836,27.750250184246028,7.865133517141411,23.293783303985208,15.098092498598875,14.942455952307103,29.428031403966617,-1.7932803150484027,1.5982129257336164,-3.2153927758543066,23.646366279392584,22.761410124544167,26.075362252089082
17.601574019687025,21.04909863713921,16.566732764072558,14.695310554004987,11.568828152125684,21.477032876371464,12.399852147033199,26.105283541261024,30.537675405895254,6.692584395490923,26.27779117571559,16.995525947422298,15.054743280760247,28.837337733313,0.03205075595441609,0.07529631597362774,-1.321752566810996,24.972586254490917,25.70019805225043,24.84221852374877
14.22759901242206,23.22879945798629,20.64311158339911,15.640970034186747,9.418355592829935,19.850829448784516,12.40970808021711,28.1634724440706,25.36371325833912,9.991648832350512,22.779641735533065,12.44382561956366,15.533862420272303,33.272071503460026,1.6695709371564236,2.0621432453510673,-1.5455367768121229,24.415369339140682,21.346814469369214,28.154203564689702
17.587284198439548,20.967918919397427,18.543751743220977,17.3333170309798,8.82128917427987,22.0116697514323,10.261635119146376,26.00240336423148,27.471200141426152,6.855479730721736,22.096494098094148,15.43296165193441,14.488872948589139,26.256963697715182,1.2721692820516797,-1.4862360347951045,-1.7333201596104586,24.90038794944335,23.504678673276572,24.647864773915764
16.187690431772783,21.02105705064095,16.75444155940017,14.520026110521597,12.6693447083437,20.111629380707363,11.397403014453062,27.265419187955125,27.93888278829427,6.887182443364008,25.34681515104097,14.793859063829762,17.121631628214704,29.614853326088298,0.11500227441203692,-0.05854416275853647,-0.19833935631311284,23.094609859107525,23.36350490895148,26.045004050674056
14.897889492062388,22.96046020713268,17.476993085926722,16.857349741483343,10.799079945894375,20.797723853767522,10.885258294947716,27.235966465052943,29.373313827359844,7.218541952110828,23.047138913057623,15.197020794934891,16.492847178101968,29.037490821253336,1.6058900490068448,1.03678839285506,-1.3583950872105506,26.001120853511853,22.544978837469618,26.558021171748653
16.98152309109907,20.40835876776375,18.973751793504857,13.820454033974627,13.780529437367377,20.367961815617722,11.435729173943562,24.782598490061503,27.93836700894094,9.19580589798344,23.87122647921319,17.82156089937356,16.92998348820905,24.837538765156644,2.359416650275252,1.3530273444675442,-0.15291628635123633,25.01724014239785,23.721219221421133,24.802068086682517
16.668345555578778,21.57971708139285,21.11643497035499,16.085194336563557,8.730409116702392,20.390343850492005,12.935877887656973,25.870161672017932,28.554972376461777,10.257473561034898,21.271183711776864,15.297555664825945,14.80758281285893,27.38673011637374,2.9163653108226333,1.8526677058263195,-3.7801414384511665,23.428122547754867,18.78535874027948,26.561586820771524
17.272284855349806,21.79847498014858,18.12653143098378,14.097933703187149,9.400310495342747,20.724995353846555,8.34231551656151,26.41824825518428,29.895109882143892,6.75860793365406,23.568196773979015,18.725945442896567,16.95789588441501,29.748645297938463,1.6931718729101763,1.277076228779717,-2.706014208403226,25.15497155979269,24.430629310307864,25.196337584738828
16.73285253383146,18.276094316362965,18.890593347976285,16.906027158736183,8.303536976766482,18.23468293827425,10.789392761907205,27.157736774766597,29.33069232476582,9.984372553024235,25.134211624171954,16.820843801494696,15.044175635743015,28.964089640120076,2.1883587726953895,2.172237105043686,-0.5290171970696717,24.862763293925628,23.649555571311396,27.886857033859464
17.630406702754424,18.900075168608673,19.60398544556026,17.090222619330195,9.695199723403293,19.422679785438774,11.735786500208578,25.878013497985748,26.868731552602323,8.657195137965045,23.36870252638031,15.36778966213167,15.49744804906573,26.895850098755695,1.6791759519505585,0.6227044985738341,0.9815972709165384,25.41893339582603,22.14298199581172,28.354401357364516
15.065208276389995,23.90961599758315,18.872365524237306,17.827579353871865,13.147353659964647,22.04514326441395,10.896706202955935,27.468301281781464,29.269366055190257,7.725500830238138,22.885143578545577,12.976942550003562,15.276888720234673,27.934307686023395,2.7081252155252775,0.7305471602574678,-0.12599901289171722,24.442821903371073,23.00500530008595,25.968197258019902
17.905734664233197,19.841629251676984,18.457656749394165,15.114721224812657,12.571847634856477,19.571800491190807,14.752435067763146,24.629679852829607,27.07673538571871,6.234012500270532,22.677753975647146,15.003461581528668,16.555152463174146,24.871193656855354,-2.0039612990597306,1.582960777945834,0.6599149423010253,23.679790069331204,22.939663851746133,24.494491415826957
16.158644556574465,19.827550723033777,18.395020593350036,14.782414901732144,15.043556629319411,18.849328680755768,11.02313757662259,26.671880502183704,29.868404323850914,10.432042403881509,23.06087327699912,17.55923635010511,15.965272069636445,26.45320705538471,-0.04272664226114459,-1.1538334500039653,-0.2046733681336943,22.36057396363301,22.748855510167978,25.52072484555736
15.568832831425294,18.60426607754386,18.950571284464438,16.647509511536708,10.986972860832795,20.146266464898204,13.593717696726657,25.669131064595405,27.439439579337943,7.429137168651862,23.000749113375022,11.740304445215358,17.42389258644825,24.771998021869237,0.13883653050335948,0.25477252955755003,0.5327861559070208,25.43926293686489,23.753032060882564,26.65808475144712
16.3150868519905,19.38333005426063,20.94677851471775,16.511921202364995,8.831830463292643,18.535386949422122,12.58072686989373,25.083431492571425,29.53106192189208,8.904598750713678,21.8340992803338,16.177811816344423,15.432749234531835,26.22380569233171,0.7333614265584143,0.8351377863899221,-2.277969819613921,24.46848342625576,21.902708978634063,26.313809122913334
17.227778527088756,22.213180740751763,18.2920898985709,14.445701551654459,13.399543881737575,20.450559309613517,13.870759823895368,26.617806428857723,25.886572103000713,5.958675257149629,21.69658102324106,13.95416540441527,17.222708211766783,29.949758457295317,-0.06003965708889475,0.6469728803064747,-2.189144010589046,25.237160014917364,22.13308674623784,26.618905447177507
16.663002679194566,19.77314394547985,19.104448189028293,17.57014336410033,12.46200062394377,21.4274681346915,12.528734504630293,25.233910289332044,27.40561925416654,7.078527709688183,24.84543206799055,13.656647432808963,17.639925139181994,29.36980775991532,-0.05197823323951273,2.8248088273936376,-1.5587033350501553,24.700115760063046,22.605137343879733,27.82175739100438
13.754273391189477,20.591459778282893,17.824336113146543,15.588352631222929,12.087414643291792,19.656182858070576,12.322297310049635,24.06855086368102,29.18094654938655,6.796572676872803,23.76297362875506,15.970380114702484,16.092959340001673,25.058282631496873,-1.8501726679263122,-0.2667460184087834,-0.8082514385782741,24.058168322330417,22.39055099450812,26.168790747483655
16.02272199823686,20.55272770639076,21.50529203116252,15.433623665230783,11.582116036852396,19.914265948547467,13.12319657606375,27.783499631795145,28.745353435634566,10.205879769616278,24.010672604429164,16.742156286179647,16.741953582891167,26.43481175744423,1.6808031029978576,-1.0294699702136922,-0.3881398500735902,25.346116890728315,21.317944938379505,27.104461789036936
17.964238128197387,22.15528285430511,19.6274926864021,11.494335245179599,10.744433213224477,19.16705238238931,10.908902530526758,24.77107515086691,27.346314602107064,9.667970584120406,24.0857772056092,15.663836582897899,14.145774439053858,29.831043878521886,0.9755915639483557,2.1050122687887165,-3.9112117394397643,23.96726981538196,22.29116429972105,27.818164906985476
18.83354773615489,20.554320670232826,19.50345828955451,11.299291603201553,13.021683220243741,18.261945580797708,10.620574660015542,24.33594051204963,30.876323308693618,9.771617632357149,22.402183701748527,19.354445921822645,14.040456221592363,27.19744229451698,-0.14647581779934926,0.5117340235965426,-0.27990326211598804,25.222685041962734,22.62693337396686,24.432968052820215
17.00230813093157,21.940408029337576,18.36435474023187,16.24434834251405,13.155779436288817,19.007450251648187,12.771331600852818,26.919410518718923,28.6899454074949,7.217097512869747,22.420969809695436,12.579543948927272,15.592911035367301,29.7624064256814,0.9261327861323715,1.7500359919251423,-1.7520553662266334,24.455327277007534,19.932837318605905,26.678162038025032
13.880452476136124,18.41357212209024,18.122383901137997,13.91626967065438,12.514357929935395,18.92165959298955,12.84529787029309,24.841792345409203,27.882152109239534,10.16551227699878,26.207224505410935,16.032654009692394,16.96448905202474,26.003430439121104,-0.31674654872826014,0.9814104402551882,0.5058225052855068,26.21337951562918,23.31667566241115,27.579807134338203
16.874596658972166,18.58866464370978,16.41835865084304,13.402341856502835,9.508136049547321,16.688624996846393,11.04862485119203,24.864400447779264,28.424121449980607,9.505621319968144,25.035124047296442,15.297523584364201,15.282194993675619,29.131461857017133,-1.7383521791504086,-0.7277029831819589,0.5794537920588732,23.34889656183548,23.96341165271104,26.388983878613068
13.8727789805292,21.170624116410703,18.88753657672294,13.636029137872457,15.537091984635858,17.82148555169269,11.016091390945304,26.23443165982884,29.134892431051387,8.605561457262567,23.71817159135388,15.448881404066249,15.263365300072621,27.993636157528513,0.7885116024087785,2.0022924831538953,-2.60401765808088,24.211397547220415,20.39478971784747,27.040207623407976
14.13976616301383,21.454201908363157,17.765003587665284,15.857244465874569,13.46077002648395,19.28766470386735,14.219381876813305,28.093081447981735,27.120457509465222,7.045736402667144,24.32966308815174,13.02594065349473,16.58948773533517,27.519532198614694,1.2070075566414569,0.722347726742908,-0.08495707705581346,25.145272831653344,23.372513829824417,27.71710113248402
15.777941503600145,22.362202749661808,17.172515309946075,16.15210425093506,11.123721916358372,21.38318275926463,10.335127126663401,28.18739511775721,28.720486854953414,9.407216818166155,21.261820538874776,13.103439270312414,15.597608680510616,26.848995258178547,-0.17723033366011987,0.010046567498737946,-0.40703106904079744,24.177496837009624,18.42052022312698,26.07152479426256
17.32507733299266,21.943545660300757,16.306092856996692,17.989700741476458,8.501398531139255,18.566143235866786,12.08422265430617,27.964011200589926,26.95306563209426,9.846960580931942,24.231184692082188,14.958849211419972,16.831805283223122,25.930349486075194,-0.17757107182754228,3.5607190409789844,-1.3299385522823763,24.82630189440131,22.46955507279568,26.01952500014249
16.888379632496413,20.915284330822747,15.106313977261411,15.33425071588996,8.815759211493106,15.298356468872223,12.102260603381783,28.147547015504422,29.136433735877528,8.718944192606893,22.56286466381186,15.697927222948733,13.721302847400128,27.15577337494212,0.8109760229140806,0.8112898259088288,-1.4312888485897999,22.853406495906455,22.05001571662787,25.242862512303482
17.575626979343408,22.529705147352196,16.428792671153328,17.17093438274085,9.19959201223011,18.292245502530758,12.51750185340023,26.9935598689046,28.285842314405688,10.065466598321917,22.217592797036758,16.283973847178366,17.21639772104303,24.36188783149611,-1.3087848317524196,-2.0100340624961546,-1.5493997885832953,24.75866027376628,23.616022344037503,25.147669562904703
16.605956557821987,20.06771218281036,15.264286768019623,16.993270013944503,10.513696545606809,21.07436742438031,10.546991090619207,26.113239491918822,30.28230466826238,9.409177882398545,21.649973281503605,11.94179151917601,16.382476317200325,26.6376829814361,0.28531663015141084,1.945960246466539,-0.5802037888640048,26.493487735422804,22.82563560415356,27.135060682870982
15.508354901850026,20.953197205351707,14.412502097624285,17.893074256808347,11.064578434419724,21.375925332323774,13.291937963340052,27.815554421522197,28.23109617772557,11.450889833561257,22.777245318044294,16.51648636406801,18.036849547848973,27.45224434004427,0.7762771162623675,0.5765312573515865,-1.2740927577485315,25.375294506767013,22.035884782211657,27.025110724316544
17.353808935419462,21.448303598542314,14.165803921444642,16.265373518335206,10.940296628831492,19.580243884885636,12.454155730320903,25.561884307310606,31.383584869365972,10.489825866870026,21.899330848258895,15.85409096489114,16.030760797273036,26.89927370696891,0.17273999774899715,0.19801693736091136,0.3854146669242018,24.377004134380783,22.78840000172213,26.50248105965408
15.852273125858886,20.217421328541196,14.35456683037015,16.305543894169627,9.138330577665762,16.821547571410054,9.99438597906989,27.396276805571677,28.069955498712083,10.534331692063466,22.872605800569286,15.685444444533944,13.762807342955677,26.643211508211323,-1.3662126027257528,-0.19713808680394632,-2.492277167251256,25.331308608842836,22.006319732098905,25.791050307569275
16.02509067324834,21.809862179950404,13.476199308597266,16.881595515097295,12.511532128789447,22.769206044078462,7.884050601584029,27.893006288216956,29.510498493092122,8.79866380120047,20.321474477715714,14.699621238540969,13.816817715281132,26.79475450611342,-1.167659345498436,1.206960300524413,0.2832768794701461,23.5378838232374,23.30822467602768,27.078405895228055
16.49502469734996,20.871303217865112,16.42106285305114,15.805559434895917,8.892198953515424,18.567278985597177,11.016560686780577,28.002514043588576,28.711654549750826,8.954137885256724,23.578333846401485,16.148740541350257,17.338257284291135,25.556052477025304,-1.0922464996176844,0.654595888371743,-1.1639223364047258,24.342880395350797,24.06576823212318,26.317360829937215
17.744449264026635,20.246004692727652,17.342612553839167,16.762147101578567,10.585964674922554,18.681541622390416,12.709770224067992,27.819334274099504,29.583387653291545,8.114971486776362,23.13004424629741,13.546882192117861,19.35685816884822,24.88952610466108,0.3973854452435617,0.497686849786519,0.4297989703592917,24.46732695981901,20.342675019813186,27.099775423651106
16.991960900851588,21.149616330020194,17.59210799542901,15.270025635538488,9.60315422098414,19.866969201814644,9.224643458051641,29.747095273940126,29.04964006829989,8.42348229677711,21.746064125509967,15.301862739250174,17.19637486735206,26.966597219383566,-1.465871389538043,-0.2540108568183087,-2.79311749037923,25.02045333829261,20.64834637273493,26.944752433417342
15.233826822549386,19.87006862158602,16.014036843116877,19.538523599730365,8.998375080839077,18.768447152042004,10.781050408804894,27.524021019114958,27.373658313013042,8.403493226513765,22.93471124575637,15.152933068498085,15.51417975962625,24.57877976574912,2.4143900054147736,2.313260360371937,-1.0006531173975572,24.33208532149381,25.5323356752686,25.634329542507828
18.07400318117677,21.109041105444007,16.03311067095337,15.08236363298138,10.021143014471116,16.001956836447185,11.185021526893157,29.008730761620168,28.51705437159884,11.449635290391551,25.105687298511953,16.721798802970596,16.479669274491076,26.352600632202144,-2.968741721310761,1.7220062777523826,-0.9419143321843935,23.418786158947647,22.838451244879916,27.179768395349658
16.09334614504756,20.65520098365911,14.647141916591412,19.735281830683455,10.701301363469145,20.678695208892336,8.716032245627083,28.573783549727853,27.164714266148284,10.318950821783357,21.599172274773014,16.053079317183997,12.353998689800452,26.287860501495615,-0.29851266816084315,0.02170656614452013,-2.7011255627824604,24.347532618921104,24.840660533864266,25.600579186238996
17.514702953900205,21.693246540254847,14.802889207346922,17.127766009239963,9.49201638829195,21.23505771481791,10.75249734979765,28.073126165485228,27.987079219229514,8.906094011495773,21.020701209127417,16.26615541889825,15.502104209490662,26.378466459282393,1.0110029142326216,-0.730253077075963,-0.516059306847932,26.0070659366142,23.43491237040874,25.76129579105443
15.483187565974132,20.22185865095617,14.268840312079789,17.058001169301292,11.052192869667055,18.416975490414934,9.30665846360369,28.279676021571323,30.279338713501513,9.585942617984822,21.434499268632152,15.267128131919815,16.320867366816177,26.274411923122074,-0.3811368200309603,3.430613871209337,-1.2525117416405116,24.480772132027102,22.77727058007791,26.01876930318939
16.24299998880735,20.625343028018943,17.907664189971204,15.889004150578591,11.366973170144707,19.625629775424905,10.29937369522048,27.099523949070456,29.26081608386385,7.17872513356617,23.84055730529898,13.571353281895547,17.315481917110205,25.351975678641153,0.16552001174029268,-0.880105022927665,-0.9841523678009079,23.29316772931657,19.237102024962027,27.596966769942764
17.861551550082872,20.286160321599496,14.521154926024122,17.468201434924136,10.335391004158723,18.94609164946751,12.580205150486822,26.91721385448994,29.020539814986442,9.63900492121588,22.35921961669824,13.823698783223257,16.382665752585492,25.570829782434775,0.14302269899776957,-1.2976359680053993,-1.2259336241446197,25.582141272112803,23.46621782949964,26.297367348621066
16.674411853378196,22.112760547089422,16.32747865153175,18.185656765431496,11.669069970432016,22.068948628251917,11.853913130700656,27.49414536112227,27.750258826419294,9.444861654460118,21.40551726899104,16.117562623129057,16.9100385842362,24.95410207422562,-0.8150676956779749,-2.7618430318477247,-0.2584028766854187,23.64639126538924,23.6275788513755,25.170752239226278
14.990826529458866,23.028815337912874,18.122224358648918,15.63325375360885,12.060605426850643,17.75408013619469,11.505353042745268,26.27063204038274,28.49531053540279,10.808586768932564,22.06344404142252,11.675038150940411,16.51100990929543,28.75504347716493,4.19117896902846,2.1864895238724658,-2.0160966294555096,22.92669713962948,23.457288727298575,23.51736234999087
14.503497875806264,21.42701613611958,15.874708263007099,15.846561619568092,13.894260153072263,19.739079111968337,15.116424894659907,24.90221186152495,29.81237306129438,11.40657964854788,23.408066690717032,14.268979706203929,14.244323561304062,29.376331383353754,-1.4402932587325437,-1.3249385970424425,-1.7766431466421404,23.6481750788311,21.404165456496823,22.590165522615237
14.955016568713523,20.455543446296367,17.81146134551795,16.836981178529435,12.290624250401242,20.82383301620306,13.031149890715664,24.78686986282009,30.13578784538472,9.593101198674157,22.930562084134444,13.70169512263713,16.55766188759191,27.200213564970024,0.965017872015996,3.5220544876888646,-1.1397493376854673,22.275585189660248,23.54429412791383,22.939907564370912
16.057274325512125,21.728693310153872,16.641046566009233,15.903839527411913,11.832383373421859,20.284267684250572,15.247100428241122,24.568823880554095,27.40845319166798,12.55804197513709,22.787857234476192,15.33772110916433,15.612774193304707,26.465597938838215,0.4231544640263475,-1.6158002058958192,-0.4522090278595956,24.144578622460884,21.560890263990494,25.46817640641731
15.77091064625386,20.828115899733707,16.52604906711142,14.623979027281289,12.47899751944129,19.460208017318678,15.794315546643773,26.364906700771385,29.0719171468529,11.130538686184844,23.476268085122957,14.347221825174838,17.09750365134552,25.964679531883803,-1.8872240405831484,0.1708758184861412,0.5572432798520535,23.16252214050402,20.390042676154582,25.197475200643893
15.34988985893722,23.594176165730445,17.320057067854233,16.341301758607738,14.281902639835,21.10437305421201,9.698184411959048,26.022530653466287,28.328530455588425,11.414508704259658,23.207528035003048,10.174574742654972,15.17436036818303,29.574371009140243,1.2084826477925636,0.6820047013825117,4.123519544806363,24.208565138524524,21.83867214481685,23.625169942056974
18.761565611023048,19.753842160536184,15.8596936034691,14.226609570693364,14.316390395534935,21.1749376035596,10.326543924488863,25.543902046156774,28.65863922442359,13.313485504542191,21.402936005777974,13.996478980849203,15.08010987111999,28.29980290489715,-1.1693092095350688,0.918262001229551,-1.6762236919823204,25.536272562283553,21.796971268890196,23.45601730633922
16.31459642311435,21.742116977580405,17.401789824755546,14.887817710002034,11.431711562349886,18.37129152091624,12.986432665498437,24.999903477082132,28.856991418858755,9.97155384310062,24.15835903320857,13.434007502179998,19.296620945803532,26.66313315457523,0.42872989132487116,2.567175653911912,-2.467991448798288,24.11289939848447,20.55257833568947,25.6806245080764
